S.No,Degree,Major,Skill1,Skill2,Internship,Project,Certification,JobRole
2749,B.Pharm,Pharmacy,Research,Chemistry,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2750,B.Pharm,Pharmacy,Research,Chemistry,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2751,B.Pharm,Pharmacy,Chemistry,Pharmacology,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2752,M.Pharm,Pharmacy,Chemistry,Research,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2753,B.Pharm,Pharmacy,Pharmacology,Research,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2754,B.Pharm,Pharmacy,Research,Chemistry,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2755,M.Pharm,Pharmacy,Pharmacology,Research,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2756,B.Pharm,Pharmacy,Pharmacology,Research,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2757,M.Pharm,Pharmacy,Chemistry,Research,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2758,B.Pharm,Pharmacy,Research,Chemistry,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2759,B.Pharm,Pharmacy,Research,,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2760,B.Pharm,Pharmacy,Pharmacology,Chemistry,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2761,M.Pharm,Pharmacy,Pharmacology,Research,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2762,B.Pharm,Pharmacy,Pharmacology,Chemistry,Pharmacy Intern,Drug Interaction Study,,Pharmacist
2763,M.Pharm,Pharmacy,Research,Pharmacology,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2764,M.Pharm,Pharmacy,Chemistry,Pharmacology,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2765,M.Pharm,Pharmacy,Pharmacology,Research,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2766,B.Pharm,Pharmacy,Pharmacology,Research,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2767,M.Pharm,Pharmacy,Chemistry,Pharmacology,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2768,M.Pharm,Pharmacy,Chemistry,Research,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2769,B.Pharm,Pharmacy,Research,Pharmacology,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2770,B.Pharm,Pharmacy,Chemistry,Pharmacology,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2771,M.Pharm,Pharmacy,Research,Pharmacology,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2772,B.Pharm,Pharmacy,Research,Pharmacology,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2773,B.Pharm,Pharmacy,Research,Pharmacology,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2774,M.Pharm,Pharmacy,Research,Pharmacology,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2775,B.Pharm,Pharmacy,Chemistry,Pharmacology,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2776,M.Pharm,Pharmacy,Chemistry,Pharmacology,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2777,M.Pharm,Pharmacy,Chemistry,Pharmacology,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2778,B.Pharm,Pharmacy,Research,Pharmacology,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2779,M.Pharm,Pharmacy,Pharmacology,Research,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2780,M.Pharm,Pharmacy,Research,Pharmacology,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2781,M.Pharm,Pharmacy,Chemistry,Pharmacology,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2782,M.Pharm,Pharmacy,Research,Pharmacology,Pharmacy Intern,,None,Pharmacist
2783,B.Pharm,Pharmacy,Chemistry,Pharmacology,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2784,M.Pharm,Pharmacy,Pharmacology,Research,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2785,B.Pharm,Pharmacy,Chemistry,Research,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2786,M.Pharm,Pharmacy,Research,Chemistry,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2787,B.Pharm,Pharmacy,Pharmacology,Chemistry,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2788,M.Pharm,Pharmacy,Chemistry,Research,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2789,M.Pharm,Pharmacy,Chemistry,Pharmacology,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2790,B.Pharm,Pharmacy,Research,Chemistry,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2791,M.Pharm,Pharmacy,Research,Pharmacology,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2792,M.Pharm,Pharmacy,Pharmacology,Chemistry,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2793,M.Pharm,Pharmacy,Research,Pharmacology,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2794,B.Pharm,Pharmacy,Chemistry,Pharmacology,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2795,M.Pharm,Pharmacy,Pharmacology,Chemistry,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2796,M.Pharm,Pharmacy,Chemistry,Research,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2797,B.Pharm,Pharmacy,Chemistry,Research,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2798,M.Pharm,Pharmacy,Chemistry,Research,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2799,M.Pharm,Pharmacy,Chemistry,Research,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2800,B.Pharm,Pharmacy,Pharmacology,,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2801,M.Pharm,Pharmacy,Research,Pharmacology,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2802,M.Pharm,Pharmacy,Chemistry,Research,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2803,B.Pharm,Pharmacy,Pharmacology,Chemistry,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2804,B.Pharm,Pharmacy,Research,Pharmacology,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2805,M.Pharm,Pharmacy,Research,Pharmacology,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2806,B.Pharm,Pharmacy,Research,Chemistry,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2807,M.Pharm,Pharmacy,Research,Chemistry,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2808,M.Pharm,Pharmacy,Research,Chemistry,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2809,M.Pharm,Pharmacy,Chemistry,Research,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2810,M.Pharm,Pharmacy,Research,Pharmacology,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2811,M.Pharm,Pharmacy,Chemistry,Pharmacology,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2812,B.Pharm,Pharmacy,Chemistry,Research,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2813,B.Pharm,Pharmacy,Pharmacology,Research,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2814,B.Pharm,Pharmacy,Chemistry,Pharmacology,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2815,B.Pharm,Pharmacy,Chemistry,Research,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2816,M.Pharm,Pharmacy,Chemistry,Research,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2817,B.Pharm,Pharmacy,Pharmacology,Research,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2818,B.Pharm,Pharmacy,Research,Pharmacology,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2819,B.Pharm,Pharmacy,Pharmacology,Chemistry,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2820,M.Pharm,Pharmacy,Pharmacology,Research,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2821,B.Arch,Architecture,AutoCAD,Design,Architectural Intern,Architectural Layout Design,PMP,Architect
2822,M.Arch,Architecture,Design,Simulation,Architectural Intern,Architectural Layout Design,PMP,Architect
2823,M.Arch,Architecture,Design,Simulation,Architectural Intern,,Architect License,Architect
2824,M.Arch,Architecture,Design,Simulation,Architectural Intern,Architectural Layout Design,PMP,Architect
2825,M.Arch,Architecture,Simulation,Design,Architectural Intern,Architectural Layout Design,Architect License,Architect
2826,B.Arch,Architecture,Design,Simulation,Architectural Intern,Architectural Layout Design,Architect License,Architect
2827,M.Arch,Architecture,AutoCAD,Simulation,Architectural Intern,Architectural Layout Design,PMP,Architect
2828,M.Arch,Architecture,AutoCAD,Design,Architectural Intern,Architectural Layout Design,Architect License,Architect
2829,M.Arch,Architecture,Simulation,Design,Architectural Intern,Architectural Layout Design,Architect License,Architect
2830,B.Arch,Architecture,Design,Simulation,Architectural Intern,Architectural Layout Design,Architect License,Architect
2831,M.Arch,Architecture,Simulation,Design,Architectural Intern,Architectural Layout Design,PMP,Architect
2832,M.Arch,Architecture,Design,AutoCAD,Architectural Intern,Architectural Layout Design,PMP,Architect
2833,B.Arch,Architecture,AutoCAD,Simulation,Architectural Intern,Architectural Layout Design,PMP,Architect
2834,M.Arch,Architecture,Simulation,Design,Architectural Intern,Architectural Layout Design,PMP,Architect
2835,M.Arch,Architecture,Design,AutoCAD,,Architectural Layout Design,PMP,Architect
2836,M.Arch,Architecture,AutoCAD,Simulation,Architectural Intern,Architectural Layout Design,PMP,Architect
2837,M.Arch,Architecture,Design,AutoCAD,Architectural Intern,Architectural Layout Design,PMP,Architect
2838,B.Arch,Architecture,Simulation,Design,Architectural Intern,Architectural Layout Design,Architect License,Architect
2839,B.Arch,Architecture,Simulation,Design,Architectural Intern,Architectural Layout Design,Architect License,Architect
2840,B.Arch,Architecture,Simulation,Design,Architectural Intern,Architectural Layout Design,Architect License,Architect
2841,B.Arch,Architecture,AutoCAD,Simulation,Architectural Intern,Architectural Layout Design,PMP,Architect
2842,B.Arch,Architecture,Simulation,AutoCAD,Architectural Intern,Architectural Layout Design,PMP,Architect
2843,B.Arch,Architecture,Simulation,Design,Architectural Intern,Architectural Layout Design,Architect License,Architect
2844,B.Arch,Architecture,AutoCAD,Simulation,Architectural Intern,Architectural Layout Design,Architect License,Architect
2845,M.Arch,Architecture,AutoCAD,Design,Architectural Intern,Architectural Layout Design,Architect License,Architect
2846,M.Arch,Architecture,AutoCAD,Design,Architectural Intern,Architectural Layout Design,Architect License,Architect
2847,B.Arch,Architecture,AutoCAD,Design,Architectural Intern,Architectural Layout Design,PMP,Architect
2848,B.Arch,Architecture,Simulation,AutoCAD,Architectural Intern,Architectural Layout Design,PMP,Architect
2849,B.Arch,Architecture,Simulation,Design,Architectural Intern,Architectural Layout Design,Architect License,Architect
2850,M.Arch,Architecture,Design,Simulation,Architectural Intern,Architectural Layout Design,PMP,Architect
2851,B.Arch,Architecture,AutoCAD,Simulation,Architectural Intern,Architectural Layout Design,Architect License,Architect
2852,M.Arch,Architecture,AutoCAD,Simulation,Architectural Intern,Architectural Layout Design,Architect License,Architect
2853,B.Arch,Architecture,Design,Simulation,Architectural Intern,Architectural Layout Design,PMP,Architect
2854,B.Arch,Architecture,AutoCAD,Simulation,Architectural Intern,Architectural Layout Design,Architect License,Architect
2855,M.Arch,Architecture,AutoCAD,Design,Architectural Intern,Architectural Layout Design,Architect License,Architect
2856,B.Arch,Architecture,Simulation,Design,Architectural Intern,Architectural Layout Design,PMP,Architect
2857,B.Arch,Architecture,Simulation,,Architectural Intern,Architectural Layout Design,Architect License,Architect
2858,B.Arch,Architecture,Simulation,Design,Architectural Intern,Architectural Layout Design,PMP,Architect
2859,B.Arch,Architecture,Design,Simulation,Architectural Intern,Architectural Layout Design,Architect License,Architect
2860,M.Arch,Architecture,Design,AutoCAD,Architectural Intern,Architectural Layout Design,Architect License,Architect
2861,M.Arch,Architecture,Simulation,Design,Architectural Intern,Architectural Layout Design,Architect License,Architect
2862,B.Arch,Architecture,Simulation,AutoCAD,Architectural Intern,Architectural Layout Design,PMP,Architect
2863,B.Arch,Architecture,Design,Simulation,Architectural Intern,Architectural Layout Design,PMP,Architect
2864,M.Arch,Architecture,Simulation,AutoCAD,Architectural Intern,Architectural Layout Design,PMP,Architect
2865,B.Arch,Architecture,Design,AutoCAD,Architectural Intern,Architectural Layout Design,Architect License,Architect
2866,B.Arch,Architecture,Simulation,Design,Architectural Intern,Architectural Layout Design,PMP,Architect
2867,B.Arch,Architecture,AutoCAD,Simulation,,Architectural Layout Design,Architect License,Architect
2868,M.Arch,Architecture,Simulation,AutoCAD,Architectural Intern,Architectural Layout Design,PMP,Architect
2869,M.Arch,Architecture,AutoCAD,,Architectural Intern,Architectural Layout Design,PMP,Architect
2870,M.Arch,Architecture,Design,AutoCAD,Architectural Intern,Architectural Layout Design,Architect License,Architect
2871,B.Arch,Architecture,AutoCAD,Design,Architectural Intern,Architectural Layout Design,Architect License,Architect
2872,B.Arch,Architecture,Simulation,Design,Architectural Intern,Architectural Layout Design,PMP,Architect
2873,M.Arch,Architecture,Design,Simulation,Architectural Intern,Architectural Layout Design,PMP,Architect
2874,M.Arch,Architecture,Simulation,AutoCAD,Architectural Intern,Architectural Layout Design,PMP,Architect
2875,M.Arch,Architecture,Simulation,Design,Architectural Intern,Architectural Layout Design,PMP,Architect
2876,M.Arch,Architecture,Simulation,Design,Architectural Intern,Architectural Layout Design,Architect License,Architect
2877,M.Arch,Architecture,Design,AutoCAD,Architectural Intern,Architectural Layout Design,Architect License,Architect
2878,M.Arch,Architecture,Design,AutoCAD,Architectural Intern,Architectural Layout Design,Architect License,Architect
2879,M.Arch,Architecture,Design,AutoCAD,Architectural Intern,Architectural Layout Design,PMP,Architect
2880,M.Arch,Architecture,Design,Simulation,Architectural Intern,Architectural Layout Design,Architect License,Architect
2881,B.Arch,Architecture,Design,AutoCAD,Architectural Intern,Architectural Layout Design,Architect License,Architect
2882,B.Arch,Architecture,Design,AutoCAD,Architectural Intern,Architectural Layout Design,Architect License,Architect
2883,M.Arch,Architecture,Simulation,AutoCAD,Architectural Intern,Architectural Layout Design,Architect License,Architect
2884,M.Arch,Architecture,AutoCAD,Simulation,Architectural Intern,Architectural Layout Design,PMP,Architect
2885,M.Arch,Architecture,AutoCAD,Design,Architectural Intern,Architectural Layout Design,Architect License,Architect
2886,B.Arch,Architecture,Design,Simulation,,Architectural Layout Design,Architect License,Architect
2887,B.Arch,Architecture,Simulation,,Architectural Intern,Architectural Layout Design,PMP,Architect
2888,M.Arch,Architecture,AutoCAD,Simulation,Architectural Intern,Architectural Layout Design,Architect License,Architect
2889,M.Arch,Architecture,Design,Simulation,Architectural Intern,Architectural Layout Design,PMP,Architect
2890,M.Arch,Architecture,Design,AutoCAD,Architectural Intern,Architectural Layout Design,Architect License,Architect
2891,M.Arch,Architecture,Design,Simulation,Architectural Intern,Architectural Layout Design,Architect License,Architect
2892,M.Arch,Architecture,AutoCAD,Simulation,Architectural Intern,Architectural Layout Design,PMP,Architect
2893,M.Arch,Architecture,Design,AutoCAD,Architectural Intern,Architectural Layout Design,PMP,Architect
2894,M.Arch,Architecture,Simulation,AutoCAD,Architectural Intern,Architectural Layout Design,Architect License,Architect
2895,B.Arch,Architecture,AutoCAD,Design,Architectural Intern,Architectural Layout Design,Architect License,Architect
2896,M.Arch,Architecture,Simulation,Design,Architectural Intern,Architectural Layout Design,Architect License,Architect
2897,M.Arch,Architecture,Simulation,Design,Architectural Intern,Architectural Layout Design,PMP,Architect
2898,B.Arch,Architecture,Simulation,AutoCAD,Architectural Intern,Architectural Layout Design,Architect License,Architect
2899,B.Arch,Architecture,Simulation,Design,Architectural Intern,Architectural Layout Design,PMP,Architect
2900,B.Arch,Architecture,Simulation,AutoCAD,Architectural Intern,Architectural Layout Design,Architect License,Architect
2901,B.Arch,Architecture,AutoCAD,Design,Architectural Intern,Architectural Layout Design,PMP,Architect
2902,B.Arch,Architecture,Simulation,AutoCAD,Architectural Intern,Architectural Layout Design,Architect License,Architect
2903,B.Arch,Architecture,Design,Simulation,Architectural Intern,Architectural Layout Design,Architect License,Architect
