S.No,Degree,Major,Skill1,Skill2,Internship,Project,Certification,JobRole
2456,Llb,Law,Communication,Research,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2457,Llm,Law,Research,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2458,Llm,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2459,Llm,Law,Research,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2460,Llm,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2461,Llm,Law,Research,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2462,Llm,Law,Communication,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2463,Llb,Law,Research,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2464,Llb,Law,Research,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2465,Llb,Law,Research,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2466,Llb,Law,Research,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2467,Llb,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2468,Llm,Law,Communication,Legal Writing,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2469,Llm,Law,Research,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2470,Llm,Law,Research,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2471,Llm,Law,Research,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2472,Llb,Law,Communication,Legal Writing,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2473,Llb,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2474,Llm,Law,Research,Legal Writing,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2475,Llb,Law,Research,Legal Writing,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2476,Llb,Law,Research,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2477,Llb,Law,Research,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2478,Llb,Law,Communication,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2479,Llm,Law,Legal Writing,Research,Legal Intern,No Project Mentioned,Legal Practice,Lawyer
2480,Llm,Law,Communication,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2481,Llm,Law,Research,Legal Writing,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2482,Llb,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2483,Llm,Law,Research,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2484,Llm,Law,Communication,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2485,Llb,Law,Research,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2486,Llb,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2487,Llb,Law,Communication,Legal Writing,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2488,Llb,Law,Communication,Research,Legal Intern,No Project Mentioned,No Certification,Lawyer
2489,Llb,Law,Communication,Legal Writing,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2490,Llb,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2491,Llb,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2492,Llb,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2493,Llm,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2494,Llb,Law,Research,Legal Writing,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2495,Llb,Law,Research,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2496,Llb,Law,Communication,Research,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2497,Llm,Law,Research,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2498,Llb,Law,Communication,Not Specified,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2499,Llb,Law,Research,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2500,Llb,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2501,Llm,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2502,Llm,Law,Research,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2503,Llm,Law,Communication,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2504,Llb,Law,Research,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2505,Llm,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2506,Llb,Law,Research,Legal Writing,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2507,Llm,Law,Research,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2508,Llm,Law,Communication,Legal Writing,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2509,Llb,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2510,Llm,Law,Communication,Research,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2511,Llb,Law,Research,Legal Writing,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2512,Llb,Law,Communication,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2513,Llb,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2514,Llm,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2515,Llb,Law,Communication,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2516,Llm,Law,Research,Legal Writing,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2517,Llb,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2518,Llm,Law,Research,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2519,Llm,Law,Communication,Legal Writing,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2520,Llb,Law,Research,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2521,Llm,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2522,Llm,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2523,Llb,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2524,Llb,Law,Communication,Legal Writing,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2525,Llm,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2526,Llm,Law,Research,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2527,Llm,Law,Communication,Legal Writing,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2528,Llb,Law,Communication,Legal Writing,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2529,Llb,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2530,Llb,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2531,Llb,Law,Research,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2532,Llb,Law,Research,Legal Writing,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2533,Llm,Law,Research,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2534,Llm,Law,Communication,Legal Writing,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2535,Llb,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2536,Llm,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2537,Llb,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2538,Llb,Law,Communication,Research,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2539,Llb,Law,Research,Legal Writing,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2540,Llb,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2541,Llb,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2542,Llb,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2543,Llb,Law,Research,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2544,Llb,Law,Research,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2545,Llm,Law,Research,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2546,Llm,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2547,Llb,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2548,Llm,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2549,Llb,Law,Communication,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2550,Llb,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2551,Bds,Medicine,Clinical Research,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2552,Bds,Medicine,Patient Care,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2553,Bds,Medicine,Clinical Research,Anatomy,Medical Intern,No Project Mentioned,Medical License,Doctor
2554,Mbbs,Medicine,Anatomy,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2555,Mbbs,Medicine,Communication,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2556,Bds,Medicine,Communication,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2557,Bds,Medicine,Communication,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2558,Bds,Medicine,Clinical Research,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2559,Bds,Medicine,Patient Care,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2560,Md,Medicine,Patient Care,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2561,Mbbs,Medicine,Anatomy,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2562,Md,Medicine,Patient Care,Communication,No Internship,Hospital Management System,Medical License,Doctor
2563,Md,Medicine,Communication,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2564,Mbbs,Medicine,Anatomy,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2565,Mbbs,Medicine,Anatomy,Communication,Medical Intern,No Project Mentioned,Medical License,Doctor
2566,Md,Medicine,Clinical Research,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2567,Md,Medicine,Communication,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2568,Md,Medicine,Anatomy,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2569,Bds,Medicine,Patient Care,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2570,Md,Medicine,Communication,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2571,Md,Medicine,Anatomy,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2572,Md,Medicine,Clinical Research,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2573,Md,Medicine,Clinical Research,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2574,Mbbs,Medicine,Anatomy,Clinical Research,No Internship,Hospital Management System,Medical License,Doctor
2575,Md,Medicine,Patient Care,Communication,Medical Intern,Hospital Management System,No Certification,Doctor
2576,Mbbs,Medicine,Clinical Research,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2577,Bds,Medicine,Communication,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2578,Bds,Medicine,Patient Care,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2579,Md,Medicine,Clinical Research,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2580,Bds,Medicine,Anatomy,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2581,Mbbs,Medicine,Clinical Research,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2582,Md,Medicine,Clinical Research,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2583,Bds,Medicine,Patient Care,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2584,Bds,Medicine,Anatomy,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2585,Md,Medicine,Communication,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2586,Mbbs,Medicine,Clinical Research,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2587,Bds,Medicine,Communication,Patient Care,No Internship,Hospital Management System,Medical License,Doctor
2588,Md,Medicine,Anatomy,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2589,Bds,Medicine,Communication,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2590,Bds,Medicine,Anatomy,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2591,Md,Medicine,Communication,Clinical Research,Medical Intern,No Project Mentioned,Medical License,Doctor
2592,Mbbs,Medicine,Clinical Research,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2593,Bds,Medicine,Clinical Research,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2594,Md,Medicine,Patient Care,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2595,Bds,Medicine,Clinical Research,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2596,Md,Medicine,Clinical Research,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2597,Mbbs,Medicine,Communication,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2598,Mbbs,Medicine,Communication,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2599,Bds,Medicine,Communication,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2600,Md,Medicine,Patient Care,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2601,Md,Medicine,Clinical Research,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2602,Mbbs,Medicine,Clinical Research,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2603,Md,Medicine,Patient Care,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2604,Bds,Medicine,Anatomy,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2605,Mbbs,Medicine,Communication,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2606,Bds,Medicine,Patient Care,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2607,Mbbs,Medicine,Anatomy,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2608,Md,Medicine,Communication,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2609,Mbbs,Medicine,Communication,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2610,Bds,Medicine,Patient Care,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2611,Mbbs,Medicine,Anatomy,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2612,Mbbs,Medicine,Anatomy,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2613,Md,Medicine,Anatomy,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2614,Mbbs,Medicine,Patient Care,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2615,Mbbs,Medicine,Patient Care,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2616,Mbbs,Medicine,Patient Care,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2617,Md,Medicine,Clinical Research,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2618,Md,Medicine,Patient Care,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2619,Mbbs,Medicine,Anatomy,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2620,Mbbs,Medicine,Communication,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2621,Md,Medicine,Anatomy,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2622,Bds,Medicine,Patient Care,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
